,Number,Score,Rank
36380,1,ordeal,28517.0
36381,1,laziness,36368.0
36382,1,alternate,70145.0
36383,1,makings,34235.0
36384,1,loafer,35309.0
36385,1,spry,12854.0
36386,1,schade,17780.0
36387,1,dass,56738.0
36388,1,natur,30737.0
36389,1,nur,29525.0
36390,1,einen,52238.0
36391,1,mensch,33017.0
36392,1,aus,67979.0
36393,1,dir,54815.0
36394,1,schuf,17708.0
36395,1,denn,55850.0
36396,1,zum,17.0
36397,1,wuerdigen,452.0
36398,1,mann,33980.0
36399,1,und,5549.0
36400,1,schelmen,17774.0
36401,1,der,55697.0
36402,1,stoff,11876.0
36403,1,propos,23420.0
36404,1,surmised,10367.0
36405,1,undivided,5390.0
36406,1,cocaine-bottle,60743.0
36407,1,edition,52409.0
36408,1,typographical,5897.0
36409,1,punctuation,22982.0
36410,1,vagaries,4139.0
36411,1,underscore,5468.0
36412,1,italics,38279.0
36413,1,textual,8960.0
36414,1,end-notes,51659.0
36415,1,braces,64811.0
36416,1,gutenberg,44180.0
36417,1,editor's,52403.0
36418,1,reproofing,20369.0
36419,1,directory,54761.0
36420,1,reformat,21080.0
36421,1,conform,59594.0
36422,1,standards,12497.0
36423,1,transcriber,7028.0
36424,1,describing,55637.0
36425,1,typography,5894.0
36426,1,ascii,68651.0
36427,1,file,48857.0
36428,1,html,41552.0
36429,1,spanish,13475.0
36430,1,saints,18296.0
36431,1,mormon,31643.0
36432,1,reprint,20390.0
36433,1,m.d,34544.0
36434,1,netley,30344.0
36435,1,surgeons,10388.0
36436,1,studies,11264.0
36437,1,duly,52883.0
36438,1,northumberland,29855.0
36439,1,assistant,68486.0
36440,1,enemy's,51566.0
36441,1,candahar,63293.0
36442,1,honours,41972.0
36443,1,promotion,23546.0
36444,1,brigade,64472.0
36445,1,berkshires,66302.0
36446,1,maiwand,34286.0
36447,1,grazed,44828.0
36448,1,subclavian,11144.0
36449,1,artery,68744.0
36450,1,ghazis,45893.0
36451,1,devotion,55235.0
36452,1,murray,31118.0
36453,1,pack-horse,27794.0
36454,1,hardships,43556.0
36455,1,sufferers,10907.0
36456,1,peshawar,26303.0
36457,1,wards,2831.0
36458,1,bask,67028.0
36459,1,verandah,3797.0
36460,1,enteric,51362.0
36461,1,despaired,55514.0
36462,1,convalescent,58982.0
36463,1,emaciated,51968.0
36464,1,troopship,6521.0
36465,1,orontes,28370.0
36466,1,portsmouth,24776.0
36467,1,irretrievably,38447.0
36468,1,paternal,27089.0
36469,1,air--or,70556.0
36470,1,income,40127.0
36471,1,gravitated,44879.0
36472,1,cesspool,62351.0
36473,1,loungers,34862.0
36474,1,empire,51818.0
36475,1,irresistibly,38462.0
36476,1,drained,53330.0
36477,1,comfortless,60371.0
36478,1,spending,13232.0
36479,1,alarming,70493.0
36480,1,finances,48788.0
36481,1,rusticate,18521.0
36482,1,alteration,70154.0
36483,1,choosing,61703.0
36484,1,pretentious,24080.0
36485,1,domicile,53612.0
36486,1,criterion,57830.0
36487,1,stamford,12545.0
36488,1,dresser,53165.0
36489,1,barts,67079.0
36490,1,crony,57797.0
36491,1,exuberance,50051.0
36492,1,holborn,42143.0
36493,1,undisguised,5399.0
36494,1,nut,29495.0
36495,1,commiseratingly,60275.0
36496,1,misfortunes,32300.0
36497,1,bemoaning,66383.0
36498,1,halves,43811.0
36499,1,purse,22835.0
36500,1,jove,37811.0
36501,1,expense,50336.0
36502,1,partner,27221.0
36503,1,wine-glass,1241.0
36504,1,ideas--an,41027.0
36505,1,enthusiast,51323.0
36506,1,decent,56393.0
36507,1,no--i,30056.0
36508,1,intends,39050.0
36509,1,anatomy,69866.0
36510,1,first-class,48623.0
36511,1,chemist,61925.0
36512,1,desultory,55430.0
36513,1,amassed,70094.0
36514,1,out-of-the,28265.0
36515,1,astonish,68372.0
36516,1,professors,23660.0
36517,1,communicative,60188.0
36518,1,seizes,16958.0
36519,1,studious,11261.0
36520,1,avoids,67835.0
36521,1,luncheon,34667.0
36522,1,channels,62231.0
36523,1,mustn't,31037.0
36524,1,washing,2711.0
36525,1,temper,9311.0
36526,1,mealy-mouthed,33305.0
36527,1,inexpressible,39713.0
36528,1,tastes--it,9509.0
36529,1,approaches,69170.0
36530,1,cold-bloodedness,60620.0
36531,1,pinch,25841.0
36532,1,readiness,21719.0
36533,1,excess,50618.0
36534,1,dissecting-rooms,54155.0
36535,1,bruises,64208.0
36536,1,side-door,15506.0
36537,1,whitewashed,1625.0
36538,1,dun-coloured,52865.0
36539,1,bristled,64400.0
36540,1,test-tube,9005.0
36541,1,re-agent,21806.0
36542,1,hoemoglobin,42170.0
36543,1,introducing,38780.0
36544,1,gripping,44639.0
36545,1,perceive,26648.0
36546,1,chemically,61931.0
36547,1,medico-legal,33203.0
36548,1,infallible,39701.0
36549,1,coat-sleeve,60785.0
36550,1,bodkin,65267.0
36551,1,resulting,20024.0
36552,1,pipette,25766.0
36553,1,litre,35396.0
36554,1,mixture,32153.0
36555,1,crystals,57551.0
36556,1,brownish,64223.0
36557,1,jar,38087.0
36558,1,clapping,61328.0
36559,1,toy,7244.0
36560,1,guiacum,44327.0
36561,1,microscopic,32723.0
36562,1,corpuscles,58634.0
36563,1,valueless,4076.0
36564,1,penalty,26762.0
36565,1,hinging,42323.0
36566,1,linen,35558.0
36567,1,rust,18527.0
36568,1,fruit,46775.0
36569,1,reliable,20759.0
36570,1,glittered,45524.0
36571,1,applauding,69260.0
36572,1,congratulated,59543.0
36573,1,von,3182.0
36574,1,bischoff,65975.0
36575,1,frankfort,47090.0
36576,1,mason,33686.0
36577,1,bradford,64799.0
36578,1,notorious,29669.0
36579,1,muller,31244.0
36580,1,lefevre,36170.0
36581,1,montpellier,31838.0
36582,1,samson,18194.0
36583,1,orleans,28394.0
36584,1,calendar,63467.0
36585,1,sticking,12020.0
36586,1,dabble,57125.0
36587,1,poisons,25079.0
36588,1,discoloured,54593.0
36589,1,acids,71525.0
36590,1,three-legged,8252.0
36591,1,stool,11801.0
36592,1,diggings,54968.0
36593,1,complaining,60077.0
36594,1,see--what,17054.0
36595,1,shortcomings,15848.0
36596,1,dumps,52871.0
36597,1,cross-examination,57764.0
36598,1,pup,22940.0
36599,1,ungodly,5186.0
36600,1,lazy,36362.0
36601,1,vices,3629.0
36602,1,violin-playing,3428.0
36603,1,category,62717.0
36604,1,well-played,2102.0
36605,1,gods--a,45326.0
36606,1,badly-played,67505.0
36607,1,settled--that,16541.0
36608,1,agreeable,70661.0
36609,1,right--noon,19517.0
36610,1,piquant,25745.0
36611,1,good-bye,45227.0
36612,1,wager,3104.0
36613,1,strolled,11369.0
36614,1,bed-rooms,66734.0
36615,1,airy,70541.0
36616,1,illuminated,40835.0
36617,1,portmanteaus,24794.0
36618,1,busily,63746.0
36619,1,unpacking,4856.0
36620,1,laying,36380.0
36621,1,accommodate,71669.0
36622,1,surroundings,10295.0
36623,1,breakfasted,64634.0
36624,1,portions,24806.0
36625,1,uttering,4178.0
36626,1,addicted,71354.0
36627,1,narcotic,30797.0
36628,1,temperance,9305.0
36629,1,cleanliness,61238.0
36630,1,aims,70571.0
36631,1,torpor,7403.0
36632,1,hawk-like,43307.0
36633,1,squareness,12773.0
36634,1,manipulating,33992.0
36635,1,philosophical,26162.0
36636,1,hopeless,41900.0
36637,1,busybody,63728.0
36638,1,stimulated,11969.0
36639,1,endeavoured,51623.0
36640,1,reticence,19967.0
36641,1,pronouncing,23516.0
36642,1,objectless,29396.0
36643,1,venturing,3809.0
36644,1,monotony,31883.0
36645,1,endeavouring,51620.0
36646,1,stamford's,12542.0
36647,1,extraordinarily,50084.0
36648,1,attain,68165.0
36649,1,readers,21734.0
36650,1,exactness,50726.0
36651,1,burdens,63869.0
36652,1,literature,35417.0
36653,1,philosophy,26156.0
36654,1,politics,24986.0
36655,1,naivest,30848.0
36656,1,climax,61106.0
36657,1,incidentally,40205.0
36658,1,copernican,58781.0
36659,1,nineteenth,30098.0
36660,1,lumber,34706.0
36661,1,jumbled,37736.0
36662,1,skilful,14930.0
36663,1,workman,776.0
36664,1,brain-attic,64775.0
36665,1,tools,7505.0
36666,1,assortment,68447.0
36667,1,elastic,52205.0
36668,1,distend,54071.0
36669,1,elbowing,52187.0
36670,1,protested,23291.0
36671,1,pennyworth,26684.0
36672,1,acquire,71486.0
36673,1,enumerated,51272.0
36674,1,well-informed,2120.0
36675,1,holmes--his,42071.0
36676,1,literature.--nil,35411.0
36677,1,philosophy.--nil,26153.0
36678,1,astronomy.--nil,68330.0
36679,1,politics.--feeble,24983.0
36680,1,botany.--variable,64982.0
36681,1,belladonna,66446.0
36682,1,gardening,46301.0
36683,1,geology.--practical,45980.0
36684,1,soils,13871.0
36685,1,splashes,13052.0
36686,1,trousers,6473.0
36687,1,consistence,59351.0
36688,1,chemistry.--profound,61919.0
36689,1,anatomy.--accurate,69863.0
36690,1,unsystematic,4592.0
36691,1,sensational,16751.0
36692,1,literature.--immense,35414.0
36693,1,perpetrated,26474.0
36694,1,plays,25388.0
36695,1,singlestick,15137.0
36696,1,boxer,64844.0
36697,1,swordsman,9935.0
36698,1,reconciling,21335.0
36699,1,accomplishments,71633.0
36700,1,mendelssohn's,33026.0
36701,1,lieder,35861.0
36702,1,favourites,49373.0
36703,1,scrape,17543.0
36704,1,fiddle,48986.0
36705,1,sonorous,13706.0
36706,1,cheerful,61952.0
36707,1,rebelled,21545.0
36708,1,exasperating,50681.0
36709,1,solos,13784.0
36710,1,terminated,9104.0
36711,1,favourite,49376.0
36712,1,callers,63434.0
36713,1,friendless,46946.0
36714,1,acquaintances,71498.0
36715,1,sallow,18263.0
36716,1,rat-faced,21977.0
36717,1,dark-eyed,56918.0
36718,1,fashionably,49511.0
36719,1,grey-headed,44708.0
36720,1,seedy,17033.0
36721,1,jew,37976.0
36722,1,pedlar,26828.0
36723,1,slip-shod,14564.0
36724,1,railway,22229.0
36725,1,velveteen,3851.0
36726,1,nondescript,29930.0
36727,1,beg,66611.0
36728,1,retire,19952.0
36729,1,bed-room,66737.0
36730,1,apologized,69371.0
36731,1,inconvenience,40058.0
36732,1,clients,61133.0
36733,1,forcing,47669.0
36734,1,confide,59657.0
36735,1,dispelled,54305.0
36736,1,accord,71630.0
36737,1,unreasonable,4769.0
36738,1,petulance,26243.0
36739,1,curt,57302.0
36740,1,intimation,38834.0
36741,1,munched,31196.0
36742,1,toast,7706.0
36743,1,ambitious,70052.0
36744,1,observant,29330.0
36745,1,shrewdness,15698.0
36746,1,claimed,61403.0
36747,1,inmost,39410.0
36748,1,deceit,56414.0
36749,1,propositions,23402.0
36750,1,uninitiated,5102.0
36751,1,necromancer,30527.0
36752,1,logician,35180.0
36753,1,infer,39665.0
36754,1,niagara,30254.0
36755,1,aspects,68588.0
36756,1,enquirer,51413.0
36757,1,mastering,33587.0
36758,1,elementary,52106.0
36759,1,fellow-mortal,49193.0
36760,1,profession,23681.0
36761,1,exercise,50531.0
36762,1,sharpens,16277.0
36763,1,teaches,9434.0
36764,1,nails,30857.0
36765,1,trouser,6476.0
36766,1,callosities,63425.0
36767,1,forefinger,47630.0
36768,1,cuffs--by,57473.0
36769,1,enlighten,51446.0
36770,1,twaddle,6104.0
36771,1,rubbish,18776.0
36772,1,egg,52310.0
36773,1,spoon,12950.0
36774,1,smartly,14375.0
36775,1,irritates,38429.0
36776,1,lounger,34865.0
36777,1,evolves,50753.0
36778,1,paradoxes,27449.0
36779,1,trades,7160.0
36780,1,fellow-travellers,49187.0
36781,1,chimerical,61817.0
36782,1,practical--so,24527.0
36783,1,cheese,61943.0
36784,1,lots,34892.0
36785,1,misdeeds,32321.0
36786,1,forgery,47534.0
36787,1,enlightening,51440.0
36788,1,comments,60284.0
36789,1,fee,49277.0
36790,1,knot,37097.0
36791,1,bustle,63740.0
36792,1,facilitates,49904.0
36793,1,scorn,17618.0
36794,1,hardship,43559.0
36795,1,occupy,29213.0
36796,1,allen,70289.0
36797,1,complimenting,60002.0
36798,1,trick,6662.0
36799,1,breaking,64631.0
36800,1,apropos,69122.0
36801,1,showy,15719.0
36802,1,superficial,10592.0
36803,1,phenomenon,26192.0
36804,1,gaboriau's,46478.0
36805,1,lecoq,36212.0
36806,1,miserable,32315.0
36807,1,text-book,8963.0
36808,1,indignant,39890.0
36809,1,cavalier,62630.0
36810,1,conceited,59861.0
36811,1,querulously,22571.0
36812,1,talent,9707.0
36813,1,bungling,63881.0
36814,1,villainy,3488.0
36815,1,bumptious,63911.0
36816,1,stalwart,12548.0
36817,1,plainly-dressed,25589.0
36818,1,bearer,66824.0
36819,1,marines,33827.0
36820,1,brag,64790.0
36821,1,bounce,64916.0
36822,1,stepping,12071.0
36823,1,blandest,65783.0
36824,1,commissionaire,60263.0
36825,1,gruffly,44429.0
36826,1,malicious,34196.0
36827,1,clicked,61142.0
36828,1,salute,18239.0
36829,1,lauriston,36458.0
36830,1,wondrously,920.0
36831,1,pre-arranged,24446.0
36832,1,abstraction,71786.0
36833,1,petulantly,26237.0
36834,1,trifles,6641.0
36835,1,anchor,69848.0
36836,1,tattooed,9503.0
36837,1,smacked,14420.0
36838,1,regulation,20918.0
36839,1,self-importance,16880.0
36840,1,cane,63275.0
36841,1,him--all,42419.0
36842,1,wrong--look,485.0
36843,1,enoch,51428.0
36844,1,drebber,53186.0
36845,1,cleveland,61166.0
36846,1,ohio,28985.0
36847,1,u.s.a,5876.0
36848,1,robbery,19226.0
36849,1,puzzler,22745.0
36850,1,statu,12257.0
36851,1,quo,22424.0
36852,1,esteem,50960.0
36853,1,favour,49379.0
36854,1,tobias,7685.0
36855,1,smartest,14378.0
36856,1,yarders,383.0
36857,1,conventional--shockingly,58964.0
36858,1,knives,37130.0
36859,1,fun,46649.0
36860,1,amazed,70079.0
36861,1,incurably,40001.0
36862,1,shoe,15941.0
36863,1,leather--that,36245.0
36864,1,longing,35057.0
36865,1,begs,66569.0
36866,1,acknowledges,71516.0
36867,1,hustled,41240.0
36868,1,overcoat,28049.0
36869,1,bustled,63737.0
36870,1,superseded,10553.0
36871,1,apathetic,69431.0
36872,1,veil,3869.0
36873,1,house-tops,41636.0
36874,1,mud-coloured,31277.0
36875,1,prattled,24467.0
36876,1,cremona,57959.0
36877,1,fiddles,48983.0
36878,1,amati,70085.0
36879,1,disquisition,54200.0
36880,1,biases,66143.0
36881,1,alighting,70391.0
36882,1,minatory,32531.0
36883,1,cataract,62750.0
36884,1,bleared,65699.0
36885,1,eruption,51059.0
36886,1,plants,25490.0
36887,1,pathway,27062.0
36888,1,clay,61262.0
36889,1,sloppy,14498.0
36890,1,three-foot,8264.0
36891,1,rails,22232.0
36892,1,constable,59294.0
36893,1,loafers,35306.0
36894,1,craned,58118.0
36895,1,necks,30530.0
36896,1,proceedings,23771.0
36897,1,nonchalance,29942.0
36898,1,affectation,70973.0
36899,1,vacantly,4154.0
36900,1,railings,22235.0
36901,1,flanked,48419.0
36902,1,exclamation,50579.0
36903,1,clayey,61259.0
36904,1,perceptive,26621.0
36905,1,white-faced,1655.0
36906,1,flaxen-haired,48326.0
36907,1,wrung,458.0
36908,1,effusion,52316.0
36909,1,untouched,4541.0
36910,1,buffaloes,64076.0
36911,1,permitted,26495.0
36912,1,self-satisfied,16844.0
36913,1,inconsequent,40079.0
36914,1,planked,25517.0
36915,1,dusty,52784.0
36916,1,offices,29027.0
36917,1,dining-room,54857.0
36918,1,inspires,39239.0
36919,1,blotched,65480.0
36920,1,mildew,32627.0
36921,1,wax,2489.0
36922,1,grey,44711.0
36923,1,coated,60782.0
36924,1,centred,62453.0
36925,1,sightless,15410.0
36926,1,forty-four,47345.0
36927,1,middle-sized,32687.0
36928,1,stubbly,11285.0
36929,1,broadcloth,64370.0
36930,1,frock,46865.0
36931,1,coat,60797.0
36932,1,waistcoat,3047.0
36933,1,light-coloured,35756.0
36934,1,brushed,64196.0
36935,1,interlocked,38969.0
36936,1,grievous,44687.0
36937,1,malignant,34187.0
36938,1,prognathous,23624.0
36939,1,simious,15257.0
36940,1,ape-like,69422.0
36941,1,grimy,44669.0
36942,1,arteries,68747.0
36943,1,ferret-like,49118.0
36944,1,beats,66776.0
36945,1,chicken,61886.0
36946,1,kneeling,37175.0
36947,1,gouts,45110.0
36948,1,murderer,31157.0
36949,1,attendant,68126.0
36950,1,van,4049.0
36951,1,jansen,38099.0
36952,1,utrecht,4190.0
36953,1,up--you,4436.0
36954,1,pressing,24131.0
36955,1,conducted,59690.0
36956,1,soles,13820.0
36957,1,mortuary,31562.0
36958,1,stretcher,11483.0
36959,1,tinkled,7832.0
36960,1,grabbed,45086.0
36961,1,wedding-ring,2288.0
36962,1,bride,64517.0
36963,1,complicates,60020.0
36964,1,complicated,60023.0
36965,1,simplify,15218.0
36966,1,barraud,67136.0
36967,1,albert,70469.0
36968,1,masonic,33680.0
36969,1,pin--bull-dog's,25850.0
36970,1,russian,18530.0
36971,1,card-case,63074.0
36972,1,boccaccio's,65291.0
36973,1,decameron,56441.0
36974,1,joseph,37853.0
36975,1,stangerson,12479.0
36976,1,fly-leaf,48002.0
36977,1,letters--one,35978.0
36978,1,strand--to,11657.0
36979,1,guion,44294.0
36980,1,steamship,12158.0
36981,1,liverpool,35360.0
36982,1,york,191.0
36983,1,advertisements,71069.0
36984,1,telegraph,9350.0
36985,1,chuckled,61628.0
36986,1,pompous,24965.0
36987,1,exultation,50033.0
36988,1,bustling,63734.0
36989,1,inmate,39413.0
36990,1,triumphantly,6572.0
36991,1,peeled,26819.0
36992,1,plastering,25475.0
36993,1,blood-red,65537.0
36994,1,rache,22343.0
36995,1,showman,15731.0
36996,1,disposes,54245.0
36997,1,suicide,10829.0
36998,1,brightest,64448.0
36999,1,depreciatory,55736.0
37000,1,rachel,22340.0
37001,1,smart,14384.0
37002,1,ruffled,18698.0
37003,1,explosion,50219.0
37004,1,participant,27263.0
37005,1,magnifying,34370.0
37006,1,implements,40511.0
37007,1,noiselessly,29996.0
37008,1,engrossed,51488.0
37009,1,exclamations,50576.0
37010,1,groans,44609.0
37011,1,encouragement,51680.0
37012,1,well-trained,2078.0
37013,1,foxhound,47159.0
37014,1,dashes,56744.0
37015,1,applying,69224.0
37016,1,incomprehensible,40100.0
37017,1,manoeuvres,33962.0
37018,1,contempt,59150.0
37019,1,actions,71447.0
37020,1,robbing,19223.0
37021,1,interfere,38990.0
37022,1,sarcasm,18122.0
37023,1,rance,22091.0
37024,1,audley,68024.0
37025,1,park,27341.0
37026,1,smoked,14273.0
37027,1,four-wheeled,47216.0
37028,1,fore,47663.0
37029,1,florid,48104.0
37030,1,finger-nails,48749.0
37031,1,incredulous,40019.0
37032,1,german,45947.0
37033,1,parthian,27275.0
37034,1,rivals,19322.0
37035,1,open-mouthed,28715.0
37036,1,arriving,68774.0
37037,1,ruts,18485.0
37038,1,curb,57383.0
37039,1,horse's,41786.0
37040,1,morning--i,31622.0
37041,1,gregson's,44720.0
37042,1,that--it,8921.0
37043,1,calculation,63482.0
37044,1,writes,515.0
37045,1,child's,61856.0
37046,1,a-half,72053.0
37047,1,sere,16643.0
37048,1,puddle,23078.0
37049,1,patent-leather,27098.0
37050,1,square-toes,12785.0
37051,1,hopped,41882.0
37052,1,precepts,24401.0
37053,1,advocated,71042.0
37054,1,scratched,17519.0
37055,1,flakey--such,48461.0
37056,1,ashes--in,68624.0
37057,1,brand,64733.0
37058,1,differs,55046.0
37059,1,men--if,33053.0
37060,1,men--into,33050.0
37061,1,cabman,63545.0
37062,1,compel,60113.0
37063,1,decamping,56435.0
37064,1,approvingly,69146.0
37065,1,succinctly,10955.0
37066,1,lestrade's,36008.0
37067,1,socialism,13934.0
37068,1,societies,13922.0
37069,1,imitator,40730.0
37070,1,overdid,28037.0
37071,1,ruse,18554.0
37072,1,divert,53903.0
37073,1,conjuror,59495.0
37074,1,flushed,48023.0
37075,1,flattery,48341.0
37076,1,leathers,36236.0
37077,1,possible--arm-in-arm,24716.0
37078,1,room--or,19037.0
37079,1,patent-leathers,27095.0
37080,1,strides,11450.0
37081,1,halle's,43850.0
37082,1,concert,59801.0
37083,1,norman,29873.0
37084,1,neruda,30398.0
37085,1,by-ways,63629.0
37086,1,dingiest,54872.0
37087,1,dreariest,53195.0
37088,1,dead-coloured,56549.0
37089,1,quadrangle,22700.0
37090,1,flags,48476.0
37091,1,dwellings,52742.0
37092,1,enquiry,51407.0
37093,1,parlour,27320.0
37094,1,disk,54377.0
37095,1,horsehair,41771.0
37096,1,knitted,37136.0
37097,1,omit,28901.0
37098,1,hart,43460.0
37099,1,harry,43475.0
37100,1,murcher--him,31175.0
37101,1,holland,42116.0
37102,1,beat--and,66794.0
37103,1,henrietta,42785.0
37104,1,a-talkin,72038.0
37105,1,presently--maybe,24167.0
37106,1,after--i,70889.0
37107,1,strollin,11366.0
37108,1,thinkin,8513.0
37109,1,uncommon,5606.0
37110,1,gin,45773.0
37111,1,owns,27863.0
37112,1,tenant,9224.0
37113,1,typhoid,5906.0
37114,1,jump,37733.0
37115,1,afeared,70991.0
37116,1,inspecting,39260.0
37117,1,murcher's,31178.0
37118,1,livin,35339.0
37119,1,a-burnin,72056.0
37120,1,flickerin,48248.0
37121,1,mantelpiece--a,33941.0
37122,1,one--and,28847.0
37123,1,knelt,37166.0
37124,1,arresting,68801.0
37125,1,murcher,31181.0
37126,1,constable's,59291.0
37127,1,broadened,64367.0
37128,1,cryin,57596.0
37129,1,cove,58286.0
37130,1,a-leanin,72050.0
37131,1,agin,70718.0
37132,1,a-singin,72041.0
37133,1,columbine's,60476.0
37134,1,new-fangled,30311.0
37135,1,banner,67247.0
37136,1,digression,54950.0
37137,1,hisself,42275.0
37138,1,hadn't,44069.0
37139,1,face--his,49925.0
37140,1,dress--didn't,53171.0
37141,1,prop,23501.0
37142,1,up--me,4442.0
37143,1,we'd,2435.0
37144,1,lookin,35024.0
37145,1,aggrieved,70742.0
37146,1,whip,1793.0
37147,1,whip--no,1790.0
37148,1,ornament,28385.0
37149,1,sergeant's,16637.0
37150,1,informant,39572.0
37151,1,blundering,65399.0
37152,1,incomparable,40115.0
37153,1,tallies,9668.0
37154,1,bait,67433.0
37155,1,doctor--i'll,53816.0
37156,1,shouldn't,15791.0
37157,1,jargon,38084.0
37158,1,colourless,60482.0
37159,1,skein,14984.0
37160,1,isolate,38354.0
37161,1,bowing,64859.0
37162,1,chopin's,61697.0
37163,1,tra-la-la-lira-lira-lay,7220.0
37164,1,bloodhound,65516.0
37165,1,carolled,62987.0
37166,1,meditated,33194.0
37167,1,many-sidedness,33914.0
37168,1,morning's,31625.0
37169,1,exertions,50510.0
37170,1,baboon-like,67640.0
37171,1,vice,3638.0
37172,1,depravity,55745.0
37173,1,condonment,59696.0
37174,1,antagonist,69563.0
37175,1,unsolved,4649.0
37176,1,self-confident,16922.0
37177,1,returning--so,19889.0
37178,1,detained,55397.0
37179,1,darwin,56852.0
37180,1,claims,61397.0
37181,1,appreciating,69200.0
37182,1,interpret,38924.0
37183,1,case-hardened,62864.0
37184,1,hacked,44078.0
37185,1,stimulates,11966.0
37186,1,wedding,2291.0
37187,1,announcement,69641.0
37188,1,dunderheads,52856.0
37189,1,meddle,33224.0
37190,1,applies,69230.0
37191,1,facsimile,49892.0
37192,1,coat--our,60794.0
37193,1,accomplice,71651.0
37194,1,drebber's,53183.0
37195,1,allay,70304.0
37196,1,overjoyed,28007.0
37197,1,cartridges,62900.0
37198,1,unawares,5723.0
37199,1,bedroom,66707.0
37200,1,scraping,17537.0
37201,1,thickens,8624.0
37202,1,strings,11417.0
37203,1,stall,12557.0
37204,1,yesterday--'de,251.0
37205,1,jure,37649.0
37206,1,inter,39014.0
37207,1,gentes'--published,46052.0
37208,1,liege,35858.0
37209,1,lowlands,34781.0
